2428	7502
4793	9122
4375	4828
2276	9894
4386	9541
4695	8692
1390	1929
369	5108
1064	6929
2822	6550
7454	1044
5608	6808
1602	3493
3157	9291
8035	3631
5810	8184
9898	9444
9078	2591
3330	5937
1914	5233
9997	2087
6784	751
50	7286
9728	8577
5531	6154
7051	348
7710	7994
6170	5102
5002	5471
4711	9676
9237	4786
5806	3502
483	8713
9669	9512
362	4132
6362	2412
7252	3730
7340	127
1812	5849
236	4778
4524	7030
2325	242
8590	4642
5882	8009
6674	6294
4272	1782
9736	4656
9212	1011
8767	6982
2509	1941
1957	906
4860	9761
9359	6879
2867	1661
7579	7563
9629	5301
6996	8126
6669	976
1911	7570
9793	274
580	579
2344	5058
6614	6352
2113	6799
8070	1410
6006	1150
4188	6861
1033	5671
2728	9430
2334	3874
6145	8708
650	1804
8940	729
6105	3118
1839	2466
9030	2239
8342	2269
3591	8169
7605	395
3911	5322
8751	8486
2728	396
2087	2773
6280	2438
5269	3070
4404	36
1420	8507
9355	8773
4009	5456
9748	9844
7662	6891
5265	9850
4160	8029
2374	3457
5566	1945
85	9404
1603	7418
2172	6613
9198	1289
7010	6886
9168	7744
1901	2637
2437	825
648	6298
5670	8410
4707	1850
8254	1349
715	3577
5436	6618
2748	788
2937	8033
6660	3629
4459	1205
7993	5954
2488	5234
4014	1440
9807	4419
9042	7843
580	8629
8905	7297
3354	9488
2256	3513
5910	983
907	5030
1073	3982
2929	8168
2814	5867
202	3717
8349	6640
6312	6555
4047	2072
324	4122
6843	624
8042	1040
5120	3368
2887	7524
7996	9610
5058	3959
2509	2810
7449	1416
5942	926
5293	5591
644	2832
593	988
8577	6002
7407	233
1081	3906
588	3021
8667	2142
9741	6827
450	57
9130	5562
3733	719
3777	3230
5052	4021
9726	4471
9188	8212
1913	5032
1460	2648
8257	4058
1953	900
1256	3554
7615	7480
8927	4593
9641	7478
7444	1787
7779	9425
1944	8363
1741	247
4934	3348
2891	6449
4897	7066
8691	392
7325	2147
3718	1978
2465	7144
5715	2893
1995	4000
1097	9716
3844	2591
1163	7232
8613	6186
1737	1304
4491	7407
9164	4955
280	8323
6033	9333
4506	2139
1067	8577
7455	7343
8226	9359
4729	60
6912	5638
686	1034
8558	9403
8851	9133
5066	259
411	9503
2076	2933
7706	2542
7418	7091
5727	305
4072	3786
2337	5457
1667	6600
2393	9174
2608	734
5409	2688
8560	5511
859	6103
4920	5512
3541	6405
222	903
4155	434
5366	1729
8606	1984
8350	9926
6884	1736
4486	8328
5487	8388
117	7621
7458	3711
679	2224
8178	3274
2411	2679
201	1569
221	8880
5281	2189
1471	70
863	9659
8829	6979
1981	8477
3617	3293
749	5967
4340	1654
9899	5132
9239	4751
2131	3474
3073	9053
1714	4596
1721	5567
7793	4543
6854	7758
287	7103
7925	9685
8478	1538
2043	5380
5938	3133
843	9744
4021	8334
4122	4333
3758	2722
3362	5966
50	4664
8308	3852
780	3333
2945	1926
7946	8585
9563	7800
2552	7362
1895	9935
1873	6879
2470	5499
4658	2664
3620	8390
8625	621
1136	1572
6862	3788
1085	6427
1786	999
7257	9430
6213	3460
5116	2229
9132	935
3747	6534
3843	6477
2734	9258
7310	1243
7159	8849
103	8310
9812	6599
9579	3828
574	8756
6790	8259
6978	622
3136	4344
8680	466
6631	4555
4931	7971
6751	9121
4392	1665
7544	6330
7458	2654
1823	3868
1045	8813
312	2448
3250	5532
9898	8171
9979	3140
8891	7200
4343	4062
1294	1315
6456	1817
3961	6257
3355	7209
3132	6047
4368	8305
4815	1632
8427	6148
2764	5979
6954	3416
8333	284
2039	4605
3991	7546
4784	2157
135	8969
7990	516
4843	7745
1283	7442
676	6574
2863	6254
298	2137
1668	669
7361	2695
5665	4020
1020	2481
4524	858
8831	2628
3019	7025
8728	3369
5541	2343
2497	295
4229	2008
367	3144
47	1478
5327	3578
4662	6907
4434	8727
6636	3150
197	7127
3467	8805
3335	5796
4052	1210
1477	2046
8998	1489
2376	7968
5154	8713
4033	7971
2573	7121
5843	1778
9221	5468
1474	941
3159	3064
1419	1905
1968	7547
1652	904
7634	9600
8917	3726
8186	1953
2023	548
4288	484
5660	2888
1647	7083
3344	4388
9573	2695
8942	6053
2093	2829
7061	2399
5339	8572
1293	6976
1015	7533
3365	2834
9934	3756
8367	4357
4694	7974
3998	9132
4705	3059
702	4423
5395	8983
9573	2001
7751	9363
1496	8667
910	7153
6737	56
3082	3840
3792	154
2251	6956
4752	4558
3639	9650
283	6691
9231	8802
9777	5472
4800	982
2085	7014
4663	7810
7944	1636
1129	477
2266	3226
4738	6671
2301	6081
844	3067
5581	2409
8194	4303
1309	546
757	3913
6356	1711
4271	8605
9512	8999
5094	9812
8553	2622
5603	7143
1457	4180
9700	8716
2475	5324
4991	1488
5026	2704
6280	3174
7483	3923
7557	9934
9077	5335
4799	2506
9039	6848
5708	1726
6667	281
3147	6134
8547	6885
1183	9659
9193	3353
7728	7785
1971	7000
3742	4651
566	6062
8552	7640
2786	5794
1404	4387
4639	7366
8015	4109
9414	8752
9023	1613
5251	9950
2487	323
4666	4661
5027	985
775	1243
5445	4107
1370	9510
5415	1081
4051	4052
18	970
6171	6636
382	5603
659	6837
8619	8425
8256	6054
4816	4659
2584	1470
2609	8243
6438	21
3110	1383
9140	4466
4586	3435
1609	558
6786	337
2225	8472
5615	5924
7549	5979
3029	3401
3114	5086
1868	1718
3270	1066
1574	9128
2064	6673
7283	2320
5855	6252
3762	221
4999	3542
8393	2544
1623	2600
2518	9388
9606	2884
711	9053
2688	8102
5767	7770
219	3511
8986	8510
1855	2548
7371	691
2101	4687
9011	464
9070	324
8733	2581
5144	3519
6072	8163
45	9004
9629	2610
6796	4751
9409	5165
5356	965
4605	7809
7342	9114
9932	1574
2803	6780
8165	6893
4414	3008
1802	7147
3627	6724
1056	2644
2447	581
8336	1884
1362	5122
253	6250
2171	1600
2855	2862
714	4511
3439	2788
6556	8957
3404	249
7370	8186
2269	989
2339	6428
2864	2330
5068	852
2723	2005
2021	5440
7401	786
5294	2754
7183	2268
7417	1025
2623	8997
849	5134
8516	2155
4316	2938
2368	6589
973	5942
1419	2572
8685	876
9213	2533
7563	7324
7005	9661
593	2712
1450	7438
8489	5684
4490	3426
7536	1753
98	1453
314	5673
1206	7231
2086	2088
2993	1978
8723	8441
5862	8642
5107	6806
8296	6995
4975	9972
3368	9255
9900	1542
173	3735
1756	4145
5208	961
839	4272
9864	1900
2284	952
763	1208
7411	4735
1255	6057
2661	7753
7576	6374
6573	8579
9066	7052
865	1844
8090	1833
524	6672
1992	9830
5598	7583
9183	756
6183	2974
2472	266
5167	5012
6028	7453
5609	2039
8025	6722
6217	5167
2583	7584
8596	7852
7515	3994
2951	7972
5340	3083
8059	1216
9604	1362
7447	1895
1385	5025
199	2315
1052	7504
8763	8339
3729	6743
851	760
9521	2892
825	3956
2028	8729
4463	6343
7299	5666
8651	4300
7174	6102
6945	5580
8905	6068
1664	9426
4668	1696
3903	6815
3626	8358
5337	5102
8482	4493
5078	7722
9621	48
6541	6606
7711	905
6310	6910
4650	3711
9541	8757
2463	8626
2164	8542
62	8868
6768	39
4240	570
5015	2130
795	5827
1312	6989
8950	760
3548	885
9246	9157
3115	6519
1016	2615
4050	2472
3463	5255
6892	8485
7969	3030
3710	6173
9213	9545
975	1741
431	1623
8408	8444
823	3936
40	9369
2759	3008
9292	5505
5284	2212
7229	1846
8447	9772
3674	6012
7444	8450
6136	9846
1106	9099
5958	5680
3996	5067
4966	7294
5920	1166
8425	4309
4550	7732
1802	4056
8811	3340
6958	9671
6127	4996
2490	7186
4395	2928
1718	8884
727	5241
5169	5646
6107	4024
5525	1569
6324	7268
8044	5905
1274	3991
8258	3878
480	3288
3805	4852
9435	1268
3435	7069
8902	4318
2203	9125
5605	7274
2495	5271
7257	1364
3280	7911
7860	6870
5106	1175
8541	7929
9209	5997
2182	1228
4412	8597
1388	7699
5721	4771
6543	946
4458	4220
2242	2474
1063	5158
3941	8178
9164	9421
1410	2506
2220	5111
8068	9644
709	5738
7263	5397
4390	2444
9452	1411
1166	8283
4323	1854
5847	511
2702	1163
3539	3245
7980	1087
8998	301
3619	113
2661	1182
1833	9220
2365	7704
1861	691
8886	5490
3377	6270
1977	9333
3475	6020
8881	2817
9533	2129
7710	751
66	890
3039	6326
7753	7270
7329	482
9511	7727
2	8770
5912	2009
4859	2593
3949	4067
9502	1799
973	8172
1757	9968
2533	2872
5691	445
1538	1459
6230	3386
8673	964
325	1249
3636	9158
7070	845
3304	3075
8748	2161
2533	5170
6703	3129
4165	2931
196	1633
5641	5288
3207	6869
2792	2726
8582	6713
826	8268
3256	2762
8148	2404
6077	1397
4740	8680
3400	1286
7343	2854
4234	5235
6553	2326
4593	7418
229	620
225	9256
1710	1754
9969	1772
5	5447
9545	5532
6620	7541
5867	9670
8771	8096
9824	4681
6144	3251
1188	5381
6324	5631
645	9168
4332	1518
4919	4475
9445	2341
1084	7300
7780	6569
8146	7326
5044	6611
6653	878
5185	6982
9767	9654
405	5568
565	151
1665	6848
5004	3154
2831	2919
9939	3505
6501	1186
8235	8068
9773	711
349	8462
5650	5917
2466	3697
9437	897
8521	2326
5985	6391
7588	9170
804	5293
4452	2454
3855	1702
807	6614
6264	8102
7390	620
4126	1417
7556	5645
8756	5753
8908	1036
4162	5312
8426	7502
1528	7626
9845	9518
9988	8286
7195	9426
5606	6847
9878	3534
2306	3838
4253	6983
2214	1971
4350	7418
8077	9932
7291	6638
9059	2132
8194	3384
2586	8519
1841	1805
7548	6293
3098	461
6898	6214
7843	8078
7268	7213
1313	935
9810	7536
695	9166
7555	4423
7177	7476
6891	1634
8774	4159
1234	1920
2950	5000
3	333
2064	6119
1618	1035
4062	5995
7922	277
5717	6462
8902	3552
1008	7801
662	5331
9644	52
5349	3833
8313	1664
1680	3524
8575	6073
953	4596
1232	2678
5925	2104
4301	1938
7442	628
1836	4256
3006	6068
3927	667
3204	4895
7288	4572
5128	9088
7540	8511
8245	7681
3510	8152
3988	8089
9118	3922
704	8744
1641	3272
4136	2368
6226	2744
6612	1255
6057	4516
828	2970
8051	5995
3525	7683
1795	2824
7742	622
520	1561
4010	5321
9062	1779
2398	6074
8058	1235
9166	3125
3320	7544
2691	4526
9670	7392
3072	3740
9679	6112
1573	1391
2289	8663
5571	228
6712	4197
4545	1078
8879	6505
2766	9047
4579	9144
3160	4783
9979	5221
1836	6675
1493	781
79	7466
3394	561
1421	6316
6197	8442
4160	9997
6072	2408
164	6553
4767	395
4776	2623
2609	8790
8055	3027
213	5217
7864	2543
857	5070
9330	4666
6392	1102
9060	1099
1389	9541
309	4623
5187	2043
6247	1242
2992	9108
7713	4250
2001	4259
4717	146
1399	1386
4702	8838
9426	565
8535	402
1901	6424
152	848
2634	533
1130	3594
3503	1907
1806	3404
4002	4747
9760	5838
801	8165
9282	3857
533	3155
1078	7863
3560	5404
3723	5464
6228	5820
3165	1505
174	9673
5158	9776
4307	2857
2057	9678
2049	3379
7569	348
6073	9987
7061	1058
2483	5426
1054	6083
7492	5589
380	1013
2636	2244
5718	6528
7938	1678
2321	4484
6276	587
323	7248
7113	2994
809	9568
9034	9965
2677	551
5376	4025
316	6893
4111	418
8799	5211
6084	127
2343	7557
6331	1450
6407	294
7957	2739
1469	3458
1127	757
9513	2632
1766	3160
7857	40
7858	5817
3492	2676
3664	5959
4893	9896
5293	191
6171	3998
63	5403
5423	2014
9278	4550
6629	9668
4691	8131
8647	4644
3648	1614
6174	8242
5057	6707
5178	3357
4385	9839
2564	9403
1536	484
434	7643
4259	7168
1947	4311
2028	1183
5115	5465
3036	7824
2345	7727
2631	9814
2328	9746
4150	7648
8875	1027
9858	1516
3484	5575
1408	4615
9262	1445
136	5127
9777	5965
3403	4061
23	5420
6820	4533
7349	6173
8862	5696
1867	2194
2342	884
8024	5955
8178	7026
6840	2581
1282	3833
2223	1007
342	1945
3610	762
1153	250
2804	1719
348	7262
9414	4005
8126	8116
7859	7267
2170	7342
1395	8195
3866	1734
1678	2559
7131	1596
6108	1904
3288	2739
2346	3293
3372	8381
7984	2881
9586	6276
2593	5552
4111	2379
5954	8619
178	7428
46	1826
5307	8387
2249	9962
7162	8354
6276	8799
7641	7958
3377	9868
381	5682
6311	3256
8536	1387
7112	6275
979	4765
9265	6369
635	8700
1665	5222
7753	797
9886	2259
3078	3669
5332	1904
8894	9569
6304	3243
500	9160
7693	288
3143	1871
7004	6585
6340	412
6377	6823
4188	1805
6139	4098
1096	3033
5388	2717
8938	4918
1019	9230
1685	4477
2206	1373
4575	4268
6683	2714
6197	4699
3225	1620
9936	4416
9890	8919
6984	1350
7980	9510
1382	7388
8041	2458
2526	5866
3851	3577
2365	1017
4124	8890
4255	4084
4013	9288
3028	5241
2141	2293
9379	8821
6493	8657
9664	6495
865	5227
9290	9315
2009	2263
8040	3266
1297	3425
4422	4135
1670	8753
5514	4222
1386	3952
9148	2208
2554	9514
6389	4274
7838	852
1623	3919
1904	4671
7309	4115
7329	3197
7316	1401
9208	2115
4651	5095
8204	1
8743	3993
7508	5534
874	1419
5421	919
581	5019
6445	3322
1803	9822
5973	8285
6967	9905
6220	2037
8401	6115
8185	9844
9278	5618
7137	9042
550	3059
2562	8975
3305	3574
6223	1384
4244	3401
8653	9016
5233	668
4957	1089
2493	4868
7484	2747
845	372
1319	7772
1779	6937
1074	7673
318	7493
1243	2123
8385	8478
2443	2630
1157	7464
2253	8406
7504	8256
6706	4026
2248	3754
2483	6134
7763	766
9273	6180
8385	8126
9738	1835
9596	1084
7909	211
2510	3465
9327	3383
8580	2737
1886	7035
2274	3925
2391	6112
311	2441
9475	2758
9394	863
3000	6418
4693	8931
6981	1553
8873	7961
8061	6059
1779	1428
8263	4779
7621	1960
7077	6717
2104	4514
8133	2057
792	1511
6853	8656
2864	6938
58	7508
6904	6722
1138	9005
3676	6379
3287	89
6831	5579
3527	4147
1568	8137
4291	9720
1580	7849
2533	662
1540	9162
8230	5814
544	1380
7134	7595
6980	6636
5821	2667
9169	9115
1113	6670
8415	2958
6841	6805
2635	4206
1266	2748
8284	2514
1344	8867
7242	5220
1623	1161
1712	6562
5194	7450
9521	7750
3692	9132
9481	3720
5637	9812
278	1202
5031	4062
391	4116
9489	4972
4659	745
3220	382
1789	394
6277	2611
9927	145
2627	1567
3525	9425
777	4366
5411	2980
1029	4104
4969	5972
4346	9846
8478	6431
7346	7700
9931	2597
2889	1655
9905	8548
1990	2976
9726	8742
4683	2369
3579	5144
6176	2640
1194	6062
8234	522
2831	6950
1538	3530
2428	4010
8291	4698
1713	3626
404	7049
2371	9513
4663	2173
7836	183
9760	1099
8580	4591
890	7813
143	3649
791	4243
2247	387
9559	8133
3324	7683
5499	296
3080	1281
2553	1783
4855	1899
8899	676
4663	1576
8404	2871
2077	2969
2138	2726
2617	7805
730	9638
4650	2148
2880	6417
6453	9143
2710	7672
5362	7957
2775	7466
4231	4065
949	7846
9705	1274
2648	94
3232	2795
1975	6653
8715	2372
8780	474
2180	1080
1539	2333
5669	9738
2899	9377
731	6369
2688	6170
4345	9763
3888	4441
3728	4241
1565	2350
4990	3759
3818	8686
1653	2776
1978	9142
2462	4143
2765	4366
2621	5481
6620	3105
4855	5801
263	2444
4241	7243
7693	6148
2602	1541
6172	1869
5500	6523
5689	1321
9135	7811
2467	4477
206	9496
3747	9754
3262	9411
6758	9067
8141	9366
8014	4027
9096	3402
2902	2345
2223	9772
197	3918
2156	8180
388	1197
1250	1222
8883	9036
9186	1100
6537	5667
3556	8228
4123	4467
2452	9590
8543	6649
6251	9465
2033	7122
9440	4822
470	3217
7694	6492
8639	6815
1960	6550
6880	6818
3226	3178
5442	8033
193	3284
789	2327
1374	9842
3146	1975
1063	7009
3792	1055
9471	2568
3725	5439
3864	1555
3904	6603
9749	6611
5732	431
9588	9972
8344	3299
2524	1135
1165	7408
1364	4929
7871	1938
2180	5276
664	4766
9824	3212
529	6405
6402	8301
4106	1353
39	8779
4796	5920
797	1097
7389	6919
3386	982
8131	4313
785	3902
2285	7280
3297	1357
8319	6619
6735	9369
2492	9121
853	1728
9129	4228
1723	1886
5695	9962
2565	6420
7089	4760
3788	4823
6559	3919
322	1333
1947	940
4656	3117
378	490
9058	4334
5020	1435
7414	5952
4879	6807
8736	5299
7857	7924
2354	4149
5286	151
202	856
5385	1354
2221	4419
2165	94
4290	9223
5078	8899
2402	485
1915	1974
8639	4846
448	7785
7137	2763
9418	8921
2217	7582
97	5533
2368	5977
2869	4602
1407	7678
8330	5807
5669	422
9094	669
1652	2070
9005	6854
61	6078
3178	9387
8958	7556
3265	7246
3833	369
8131	9279
9734	6986
4353	8037
9771	1090
9941	1483
1564	6158
765	8398
8718	665
9273	6356
2928	9272
9256	2575
4219	2801
3645	1409
1097	1880
6184	6034
7045	6634
1778	2720
3889	8366
8713	2759
2494	6040
9501	2753
215	319
1578	6816
4799	8578
599	8890
2796	8375
9246	8467
7540	3620
4301	6049
8599	3682
2573	540
1325	5022
2625	3413
6978	5793
1920	5497
5166	8515
3287	1397
2138	5099
5849	620
656	427
9704	1031
1170	9978
7513	9885
3230	9873
402	4035
6401	5274
5383	1797
73	133
7206	1013
5455	2557
2304	2851
6805	731
1769	1423
5196	5721
9937	9547
8042	8074
1956	4868
3818	56
479	1282
2275	190
404	9886
1902	952
8224	7172
1698	5559
5259	665
5474	1161
1615	2670
1434	504
6924	7862
790	2785
6396	2437
7556	3449
9763	9673
1738	9339
1385	61
7275	4341
7035	6379
6662	1460
4286	5282
3455	4332
790	6840
114	5021
2886	6370
9158	1250
6696	4002
6174	1644
7360	1073
7574	1310
3196	4045
5628	7770
6895	2724
5836	9389
6222	81
1937	1222
7418	1078
377	8476
1007	5035
2152	5073
5341	5542
7855	6449
6069	9692
1071	9632
86	1879
9784	7555
4904	377
4807	1741
3256	5951
8880	7997
3702	1353
376	2182
8284	4153
8038	3920
2928	3466
5755	5933
7787	1955
4255	718
459	268
9358	4998
6949	384
1955	2607
735	1012
1060	4092
4606	8295
638	5663
5643	3275
9858	2732
8204	7043
864	6654
4000	9676
4787	4201
4154	9249
94	431
5089	4857
4613	742
2679	596
9631	2490
2505	391
3097	2415
1895	8484
5887	714
5253	1022
9655	9409
3617	4155
1055	2735
5942	9466
2808	157
3488	5703
418	8637
2848	844
4571	777
2658	91
1666	8828
6302	5673
6561	5214
2268	2653
5482	7078
6172	6954
5968	1803
548	7305
1353	6588
9211	6891
307	6065
2726	9773
1893	7377
6432	2173
9432	9301
1856	9387
7462	6077
9717	580
1249	5745
2453	3275
823	1515
1847	5528
7460	420
141	182
584	2699
2999	9800
6395	637
5620	1788
655	2593
4505	5507
789	3124
7591	879
2498	1525
9080	9853
9427	945
5994	1301
8318	849
1695	9456
4187	2210
6964	9418
884	1158
8001	7064
953	4569
6577	6716
8918	3063
7235	6838
7161	4876
607	2669
31	5292
3917	3726
4750	6964
5394	4020
8760	3040
1101	9705
8670	6111
2401	7980
9395	4884
3651	8580
2483	2238
7895	5236
7748	4858
7989	7647
2300	9799
5698	893
9395	5866
3565	8991
3338	1939
9975	1664
7948	576
6950	1036
7588	273
188	7317
2111	9628
883	2500
6419	2
5916	1597
449	5185
7177	3206
8583	3419
3847	8473
472	6263
7792	695
8240	455
1407	800
2227	4314
405	6465
1781	6530
4716	2445
2800	3976
3834	767
657	671
409	2990
1939	5782
3941	4274
849	2178
85	6358
6454	7868
3405	2143
3895	3542
2019	9244
6787	708
5825	31
4554	4233
2730	1323
4076	2111
6448	3581
1715	3499
6262	1248
2148	9520
3394	940
5330	7267
2869	1215
1075	431
3181	5966
7207	1450
6491	2846
4598	743
4609	2334
6138	878
8862	9319
797	1049
3101	4935
6883	2496
5178	5610
4315	2103
2151	1547
3490	790
7471	4345
8617	5466
1401	7517
2009	6410
1854	8699
9172	9308
8590	6695
8157	5945
4560	906
2202	7870
2441	9845
3769	5348
2287	9957
7761	3763
1102	7160
8186	9603
9819	1695
9440	8387
8311	3172
6292	4333
262	7470
7331	5817
6640	2994
7467	898
4696	732
7004	790
4619	1583
3515	8961
2299	41
9581	1404
8797	938
9201	7010
8192	3847
4446	4676
5663	8634
512	3117
4521	8300
4749	3592
3599	2134
2317	3649
3725	852
5529	9785
2988	4443
355	9454
5047	1789
2951	9226
9133	1530
6016	2763
3223	1561
5085	2643
9483	2328
3750	7105
4256	3904
9338	7712
8578	508
650	5790
1224	5195
3116	1503
7940	9284
6520	9395
5483	1306
1591	8725
902	1376
5038	8598
6200	4702
8885	666
6226	6469
316	7089
9747	9936
5088	4392
3891	1067
7339	6433
4657	632
6714	4352
3067	9680
5635	568
6447	1031
6998	5302
5472	1171
9603	2699
7995	8846
1148	8256
2155	4298
8685	8613
857	9460
2073	2682
3352	5020
4183	5602
3840	7604
5517	645
9001	5767
8251	9509
363	3581
2283	1651
1875	9868
7207	9698
7368	8672
3260	2220
9503	7310
4254	8133
8108	4645
5372	8925
7818	4599
7142	2537
941	7799
7564	7220
6805	5938
4616	8130
4774	4515
2798	3301
1718	2978
579	6212
2663	733
7148	2200
3702	3562
2121	6857
8834	603
1682	601
5809	8595
4640	1231
3247	3704
8671	6518
7353	9609
4674	8631
649	2962
2744	4149
4274	7038
1070	5303
2879	60
2517	1739
7223	9365
8773	2441
3796	7085
7170	5254
2884	5752
9262	3818
1472	9055
7967	2116
1947	2755
6994	6892
236	994
6864	921
3088	6839
9728	2021
9369	8022
686	605
4044	9288
3162	6221
570	2948
2388	6028
6109	4143
3287	2724
7606	8390
659	6580
6164	1305
5375	5241
9207	8090
3214	4875
5973	5430
4530	2324
5837	627
751	8006
8571	8923
1169	7053
7388	9991
2896	3363
5746	96
387	5747
9834	1954
2499	1920
4315	515
7778	759
5586	5602
7627	1169
3948	2419
5915	6926
6643	9594
6816	7679
5021	421
65	1938
2065	7423
7567	6067
6332	963
9467	3745
3155	7406
4248	1903
4986	9432
9089	1436
2516	2291
2014	7797
2300	2901
5715	5753
2963	211
7370	6190
810	4191
5123	8162
3075	788
1352	8548
1139	7886
822	2948
459	8735
1049	5896
9959	4288
1126	7249
8262	1557
8831	7278
9516	1300
2691	2415
9396	6247
3140	1244
4858	8896
237	1159
8472	4109
6980	5279
2175	4732
1676	4342
9752	2880
286	1637
9755	8948
5401	159
3440	6975
3847	3268
1125	1994
5298	9735
4592	5038
3703	7841
4820	4225
6233	5575
4201	514
489	794
183	7459
1717	8126
1395	1415
2655	6925
1934	4460
7584	3036
6554	1226
3373	2254
1391	8684
1688	2520
3389	2399
9177	1046
2626	3657
6399	3580
8558	5004
1233	766
181	4747
2026	948
6404	3324
469	2392
24	3967
277	3506
8460	2702
2569	790
7778	3333
8638	2028
212	7715
228	2593
634	1697
5413	5484
4958	5523
6340	932
5919	1837
3379	5904
2611	2233
5511	1502
6289	566
8544	2872
5133	6130
6067	1027
4789	6155
8154	8730
9068	6082
8064	444
1013	1105
421	6353
1939	4654
4552	4322
1582	6689
3478	8073
5736	3635
1182	6087
1728	9448
8839	7189
7671	6414
116	717
129	3926
6407	6778
4623	4466
2739	9229
1899	1200
2726	7698
5923	9622
6855	642
6697	6590
2493	1754
9386	5972
5889	2507
8846	5758
4548	6195
2288	3099
4275	4909
1311	1679
6490	7844
6659	4478
9319	878
7395	1255
3329	7479
151	2291
3081	1354
5690	4317
3679	2152
3986	9556
4120	1026
8883	3967
1518	6073
321	5905
3113	9785
3509	2702
1197	1744
81	5132
6180	2917
5879	2637
7389	5639
1287	4700
836	3524
23	1973
3828	4764
6153	9339
6443	9204
7351	9572
9758	4991
5458	3655
7276	8826
8939	1306
7479	3047
6609	2853
544	8476
4461	2203
6994	5804
5578	7993
3810	2583
2666	8847
8357	5998
6548	3216
8435	7434
2962	789
6203	333
6506	5350
3495	1112
5787	1131
9216	8303
1387	8704
4645	5210
8990	7832
3929	9117
4394	9027
3466	6795
2553	6323
9609	8710
6494	5419
8983	1706
5931	2393
1949	5931
163	7398
735	1324
6507	3003
9985	2209
4679	8390
4026	4679
1282	1197
6904	2098
6989	8226
7349	8952
7356	4040
6857	7741
6894	3125
3055	3613
7980	2953
3324	4833
2707	8078
2350	1436
9525	2607
289	4214
796	5022
312	5739
2961	4993
8793	1556
9436	4493
778	8518
9021	2662
1835	7145
2075	8150
6164	2044
2331	6524
5281	9303
1075	310
3931	7330
1999	8354
7560	2980
3011	9121
2902	5614
8850	4637
4932	7977
3999	3069
689	6717
2690	8343
7673	195
414	4181
4365	1486
2641	955
5235	5285
4555	2727
7150	3876
8130	2442
623	3620
8644	3078
4508	6056
9743	409
4816	5530
6990	2137
3490	3141
549	6560
7195	3844
3711	5083
7026	4794
5141	5117
7531	6244
2018	297
6992	5388
9781	2559
9069	463
2903	6694
3922	2721
702	9772
2101	8671
5376	1754
7206	5750
748	1052
2919	7027
3350	2127
6828	4890
3729	8907
671	3786
2994	2627
8984	5168
8626	5722
2810	4284
8884	9945
4945	1329
1064	9519
5675	7233
1247	3848
7636	7032
176	1040
8759	5127
8602	5690
6994	4756
2107	7708
5625	4272
2129	7806
1966	426
2303	4435
2527	7842
6498	4678
7456	2128
7828	4697
283	5798
9041	8826
3893	7843
4456	2311
8323	5514
8324	9091
4060	8514
9948	6233
1985	3279
3656	4721
2554	5665
7189	2225
291	7579
1850	7382
7415	4807
572	1379
8668	936
5551	664
8399	1872
3486	1671
4913	2003
2029	7523
5107	2043
124	4682
4573	62
2463	7973
8981	989
1164	9181
5102	4686
5092	1952
5791	812
2070	9428
4966	125
5457	3515
4125	5637
5896	4184
5995	2090
1579	3586
526	663
5315	9814
2375	5860
3021	4033
1718	2102
844	878
2889	4035
4264	2461
9631	4425
1067	4197
3010	5599
1326	1707
4580	8492
6287	8707
8728	790
3958	4519
4021	5918
1401	8342
8535	1131
7692	6782
7318	4772
4348	1149
2043	2482
8062	2084
9295	3828
3347	7598
791	3269
5312	8671
2126	5387
763	2352
4433	6801
8504	7738
9840	6024
5765	1841
1427	10
1186	7508
8412	367
8534	386
9580	7795
1998	4174
2920	1735
662	7030
5997	1030
1917	8016
4129	4108
4164	3254
4125	2498
9671	2533
2776	6493
64	1840
821	8616
6104	9370
2640	319
3456	2772
4980	2494
6703	6723
4721	3688
9036	3685
3244	3228
1838	7990
4040	2501
5602	3342
5748	546
2573	2829
6468	8437
3618	6427
644	2287
4630	2937
6490	1660
1747	2443
7420	1083
3466	2362
2226	3601
2156	2549
4077	654
4283	4248
3080	6784
156	2800
1406	8983
9136	2733
9565	3033
1091	1945
57	2806
2372	8952
1459	9790
6471	5632
4699	8978
3159	3899
7972	8217
9056	4091
6967	8852
7419	4318
4091	6004
8875	2834
5668	3370
9177	8219
4025	9823
2043	8530
6843	3941
8986	7264
658	4638
9427	1291
2618	811
4542	6016
6110	4344
9198	2578
7315	4278
6232	5905
9385	6505
2615	8447
4493	5715
7631	2671
7890	5648
8609	1807
6786	372
4783	664
9439	4498
9457	4931
5599	5967
8726	798
5800	4389
782	3296
216	908
3592	1353
5656	5766
2664	2893
3537	1706
1788	2418
6976	1253
590	9496
1526	1531
7964	1049
2003	499
1367	321
7764	7508
1945	4976
2283	6362
3514	2557
2158	8094
4724	7645
1842	1333
1814	7685
921	4552
2358	4588
3177	6372
363	3732
5168	6066
777	490
325	6602
3166	2252
2929	2179
5549	2684
1341	5566
4137	4930
2093	8244
9972	9174
5726	3581
7128	3662
620	5603
8566	7556
8935	7415
5197	4284
8743	3538
1662	5701
5230	2365
5438	6541
9068	7013
6011	5466
9305	8441
7058	8775
3134	1911
7568	7739
2869	5719
8871	1616
7378	965
1364	3267
7234	5316
4943	871
2979	3793
8643	799
2548	182
9198	28
1087	9952
2155	9507
8580	8724
958	6243
856	1629
8095	7013
4909	9321
4347	4437
9028	3188
2984	2144
4368	9381
2648	7006
2765	2056
2095	1778
4193	2508
