69332	15544
33835	70424
86809	68491
89799	81712
38291	86532
16251	81191
85839	54202
30295	51256
83799	45663
83537	57727
47382	79384
15188	67199
38928	92730
63663	95654
30505	53835
60358	48737
81350	81029
76924	94218
13831	97632
35413	97723
8706	95352
43033	67372
90185	56890
5156	37874
44470	66967
6359	12176
38410	81128
30238	58363
71232	37672
82170	7258
72409	81518
53579	52585
24238	59466
86399	86392
86680	51840
84316	71813
56511	22303
11996	90639
10199	75963
59493	10954
54014	13602
72463	69604
76711	81729
50445	80972
18896	97732
55151	85603
70367	65300
67934	39951
49281	65738
47220	55509
87471	94125
56052	10410
53697	51176
34000	52327
44923	76683
46583	88930
12396	80132
67706	85372
50538	33739
15012	51204
57492	89065
14342	61934
42086	55042
36350	27003
12171	98919
83645	53751
54630	90547
33049	21436
70109	2482
83276	48813
30015	64446
14651	71159
37980	57794
36362	82905
1229	62600
31282	84513
61320	77983
13545	50235
40748	23761
65359	45321
36446	33744
56285	22945
72399	35303
23376	89382
12107	21736
47675	99779
70465	12903
13923	91423
27514	59480
56316	91994
5182	69519
88708	54192
57030	45623
83660	70822
11761	82165
52853	46873
87080	99310
46403	54013
81616	75997
28519	94546
72607	86414
9377	28903
75028	90360
44077	95111
2438	84092
18091	78004
211	82475
22537	92147
29502	62541
23220	66350
46518	40156
83097	61217
4977	43097
6274	59107
55660	61478
8063	60202
4447	40617
53775	91774
720	90081
81675	62330
85917	82289
23926	68529
85456	60799
11217	87789
14063	46929
61338	65638
43793	74730
45673	53710
59285	93581
1974	88237
86332	69704
60378	83361
32759	53503
1618	49244
1030	61546
72037	59545
59694	28042
29341	60622
49249	82339
82591	71772
30988	54947
21611	50943
53978	89977
71375	90156
58343	63458
24139	83667
76989	84360
70175	59623
69121	81830
50278	68623
82382	96647
44835	46084
19919	46043
56978	54080
4567	62938
90201	79591
35887	88892
65574	91913
34394	66168
84451	40844
44477	86140
36617	39101
18190	55503
53276	64642
37531	12939
54023	90382
68077	33414
68157	9284
24580	86754
67361	14160
63112	72969
49092	78215
57939	66267
79292	46368
67173	59249
64614	63418
10685	39091
83477	18569
17012	94196
52374	2768
51416	71797
79491	24423
79896	40854
14696	73781
44659	70607
946	80636
19465	82849
50593	41556
80609	98306
82436	15420
72012	33566
66368	83020
4638	88473
52393	83829
84607	96624
28570	65804
80650	41159
10722	35745
8121	56383
57457	98317
31063	79168
37531	62863
85525	63702
67650	19509
65616	95353
84821	91636
21288	82262
33152	57815
86102	71393
65488	63140
51220	91512
36728	97574
72268	87140
52096	66340
8811	65255
36704	27255
70704	15794
28894	65678
5057	50891
48009	93549
45125	73615
10677	32545
53102	83053
84453	43002
49748	78986
76850	44668
73291	68452
82409	13821
47870	97494
35957	61664
3657	29729
47013	66867
46631	95418
16072	88918
83183	22507
26622	85360
42815	29596
46575	68446
49752	86808
29232	56297
59529	78538
65089	76170
2732	20793
10267	37083
65992	12988
71200	49570
10582	99429
62051	62474
4222	93851
46763	74704
26349	82694
71868	61500
39705	51593
32258	71751
15358	87118
9163	93987
6544	17231
31352	67019
8832	55871
28471	10418
47571	86698
11442	6168
32413	7123
19539	53408
35764	64683
74374	59951
1600	93136
16372	98262
57632	52610
58913	21770
42923	61414
68653	67099
47057	59314
6235	29224
73306	74353
40608	27273
72437	31991
41807	97566
72919	77789
56839	75303
11652	92235
85505	94253
71109	59810
78189	52665
81433	87822
16011	99496
29049	70059
44290	61309
13533	76063
69995	90543
87545	84205
44166	98486
86453	65201
86659	92706
1104	82704
58524	69621
2525	39750
17887	73429
48820	71820
5409	97705
62651	83733
77930	92496
35756	80813
60819	66013
7124	84047
80584	28108
70574	94397
89460	85476
25605	74544
78800	88931
70108	55792
73199	50867
33617	63425
29018	86817
86524	65912
30444	76270
10038	92708
22272	46728
43487	83176
5908	95546
66607	84564
6788	32477
41433	81126
61929	53683
89398	45822
56052	89753
39904	98057
19235	91405
80744	97058
57089	47660
48342	60664
6631	62811
37664	67693
4679	39131
54972	82831
82680	60984
29401	79920
36265	70983
90057	79921
21759	56392
39784	63572
84403	90940
32803	89285
30254	93636
19932	55268
9095	97741
50798	23787
69750	89017
51529	14924
77970	72208
90950	10906
52098	79555
18276	98957
30032	81222
14133	94421
79741	87382
24678	66039
19833	68709
35217	75735
60241	65711
29050	45495
25581	81333
49215	59715
71889	62555
50053	54771
25960	53571
47603	72891
42270	89366
90846	58234
63362	15448
79354	20632
34370	66999
87854	62153
28788	22339
43348	65657
65950	88028
34642	63789
76554	93271
3517	81249
75036	41318
23188	77859
65551	77027
75326	63291
75909	48014
66237	46683
21820	823
48599	62643
44970	19650
49613	95776
35797	97738
15544	91952
53907	46720
38011	19401
20574	23362
41194	92329
27438	79933
43952	65430
30681	96137
316	48773
50798	57007
38329	51447
38104	24369
495	22139
37966	75543
29054	74818
86968	61508
59594	85892
17482	81455
39556	72283
71412	56601
27081	80208
13486	90570
10828	86322
42305	84154
21938	54190
69390	64383
11454	94814
85224	80419
79458	55450
87486	50558
89389	21430
52528	35612
12029	18653
60255	85667
21998	59962
58261	58612
850	74427
3929	67852
25361	75591
8925	46849
55282	42248
22645	87161
31161	87455
61910	83626
52397	50273
10590	52390
54482	78580
84841	64302
12125	24652
70760	28266
2030	49458
8771	56603
12121	88444
74817	6286
47589	41541
27281	89639
47987	92113
89139	58807
15150	94676
23510	87384
27146	60518
4802	79180
31204	63363
62865	99204
82299	98328
62158	80921
2187	99712
37192	51795
60086	32637
61454	62884
57788	78859
86232	67369
86026	78221
84902	75349
19711	76655
81178	38512
51452	33186
70311	45899
29881	69104
54995	82728
29263	35752
75409	54668
30958	31787
68904	23923
24348	74804
13099	89256
3631	35950
50905	3326
83016	66806
38406	60856
33239	85723
6815	63092
28335	88215
66545	75652
23620	73868
43431	60213
68976	91827
14181	20732
54203	93037
84902	96099
50375	63226
8067	52655
1785	23007
81026	33023
24299	56565
3143	81950
52815	74751
43023	46236
59072	77216
314	67788
43917	85374
19630	33068
62693	60861
21371	93070
58650	78741
43692	59643
49287	58741
13305	35222
47096	60591
63776	78061
40234	89891
33819	91688
28060	73182
75247	71369
46768	94717
56272	13523
86581	35833
78402	82058
7122	94770
22423	65397
89790	90531
22080	74814
79400	92203
7892	66769
25213	89384
51179	91608
21519	38768
49660	62011
64249	54312
82292	95036
28049	43540
70682	97905
39495	94109
75469	61980
82875	80578
52630	97177
62448	77540
34284	23088
50336	77218
77992	79019
28865	34671
9883	95663
10519	47908
56280	31715
66096	90239
18681	77652
24127	71417
75452	63825
26276	48313
61537	89439
76176	61489
40304	73746
90316	89480
23183	53970
32321	63965
37601	98832
13517	73324
3054	37615
66079	18826
20387	40187
62600	18411
56261	12876
39483	52764
76711	74689
34527	77284
24587	79520
65078	87543
38083	54987
87256	55919
82804	18177
54653	7620
68077	48125
81552	63659
66095	15105
62206	4694
2890	96946
67080	44322
85506	14286
77217	38395
47857	97772
86793	86202
63685	50091
26363	26855
25493	98132
44841	87931
80283	99788
10680	40167
36953	91483
30177	84114
68364	23697
39704	28031
18845	91879
22341	95173
71098	76337
89514	96424
54782	80242
33241	69114
38242	68493
24509	29025
22581	70521
24392	75848
14741	77923
75399	30247
2416	80831
83268	77172
50932	7104
33660	81406
28389	96597
80417	47102
4913	66552
81077	47764
37546	39756
87924	45363
65310	23715
11007	42299
25188	60657
36417	84264
57222	94453
76573	85761
41312	99927
9328	46453
83659	51480
73265	75538
30142	90032
46566	38996
89753	90251
341	41732
23440	89444
65602	33825
43874	58075
18589	83893
17713	21979
54889	6671
53159	75708
77568	84463
38540	48883
11342	84370
44541	77005
30473	63206
65271	75773
46438	27842
51860	78990
1845	99589
24473	67133
29492	67136
19483	67289
44718	86880
83328	65239
45299	99020
38888	81397
73159	95519
71478	95276
29390	43435
28955	10792
67953	66831
44147	29123
91008	84370
13371	34118
24116	46774
28147	48348
82105	66106
45493	70398
81784	77351
23797	67835
63507	98989
81238	95251
51635	86362
29975	19879
59223	69608
38218	84927
59633	98257
17040	70472
37302	65257
68948	96715
42865	35259
48609	6775
48629	68770
40067	5527
33202	93555
33465	17726
75793	76748
33864	94525
8095	61619
30150	94771
88952	83374
72924	41260
35580	78904
66973	72024
77512	56286
74380	82478
16358	52806
6100	37315
55400	93341
54255	85202
47213	3993
74735	24291
76208	53984
79837	66533
30641	63488
18247	80170
56636	37771
16628	84014
13390	66625
14440	75429
84823	51821
36717	61633
19626	78321
91226	90058
46335	88629
83717	27861
77740	85157
36969	88512
64347	99563
83155	77475
90801	44999
9035	39358
46771	82278
11927	46524
41158	80915
77649	37832
51751	89811
32173	34589
65871	27822
80661	76942
9391	80051
38511	92181
57171	87311
49656	35749
13265	34984
75739	96035
49838	18521
25857	1743
65413	70330
1277	92605
2686	79479
30432	72423
78134	21430
34948	53472
54237	88729
89641	53293
16601	89646
31904	57495
76596	96964
63868	95677
44982	67568
60139	25904
76575	85639
78177	22360
16024	87928
81403	95153
57415	20813
3876	17408
14745	68346
18934	82820
49127	66816
81411	6911
71965	91553
16003	73697
21173	53354
70134	70353
89415	93724
60979	37439
64127	70094
47318	79470
4206	28704
4080	38864
15252	82051
57800	86505
67610	82715
18430	56596
33443	91560
74350	57027
13898	93059
90356	73831
30923	58697
17427	88125
77294	53135
39032	35281
47575	66592
82173	58555
8527	90066
1594	65578
18883	56068
65855	33566
45883	14554
65129	74699
3058	95030
15896	84987
43478	58987
34201	27434
35529	93187
91287	91122
24598	73114
9835	84941
152	36920
57396	49620
83197	95358
20930	51023
89546	66938
85285	83238
83243	91876
78412	30776
4376	88136
86214	68605
6796	41557
9010	58405
81575	51433
43346	83291
28745	87894
114	71752
57200	52236
3762	21831
78202	56581
23475	85515
31532	73364
49601	91003
73141	82967
1267	83152
13160	64734
81077	81483
15617	77502
62337	37965
39500	19434
30758	53438
16612	84105
25414	96060
6357	58880
6194	96005
29328	37902
39589	51116
64609	66520
57980	84543
86992	75285
16984	38077
40363	19526
63884	84725
36860	67527
69829	30396
24598	87372
9009	58073
37394	40452
35416	26051
59288	86701
24479	60699
40069	97948
51345	48768
17476	88096
66890	34714
73827	31026
13896	71582
54535	63416
63253	88815
14698	42113
34450	96690
27337	69149
39375	82922
4133	89534
69070	69899
13317	80145
78156	92234
41063	13850
22105	63094
40532	58125
65044	86312
42800	61571
46208	77605
56814	95731
6251	84519
17658	59696
42043	57847
13132	59809
61414	71777
74161	85879
65148	71239
28969	64514
90114	88675
39934	83650
36992	62917
56195	89688
73846	56366
39938	63200
41878	79024
27581	23301
34060	79042
37574	87942
70642	88248
74770	89569
3255	48811
34637	20567
3881	51741
69968	68753
17884	24734
69106	48107
35409	82414
77477	37014
86938	92052
39196	92256
45337	61441
50891	84402
91110	23263
26014	48248
16896	50079
31566	55194
2118	88066
61720	97303
42951	36984
64642	63804
6465	88938
66086	71607
71682	71203
79437	91698
31287	32855
15920	57398
20309	82629
1858	22977
20797	94516
77197	64946
48283	55129
4939	54548
42418	62910
4888	94152
75691	82056
30807	73259
60802	61382
80827	23553
56789	95050
89231	80366
63285	69379
25776	37256
44832	10747
52832	95946
56107	2521
64368	68244
13900	54231
71488	97619
76461	48355
13632	7234
21194	30002
44451	92901
10696	53628
3661	63468
65462	52253
4879	95808
23003	83879
29979	53122
88956	18262
23435	91630
87980	26263
652	53563
74539	98443
73687	77845
17465	49151
69315	84193
49103	83896
47142	82957
45194	80664
54573	84468
17739	75261
88796	46387
61706	2363
37322	94460
711	50003
65175	72759
82818	37899
82867	38502
85846	24715
62353	51104
90758	68340
5584	57618
91018	79730
48513	69635
63966	50398
9937	68765
20799	99568
80305	55830
65234	19069
50070	93654
42604	23954
57333	73409
28058	94498
39748	72276
13934	58940
9181	68269
450	97289
17914	57432
41326	76158
42287	89216
29911	72769
49279	95431
78434	75427
70939	45168
40732	85556
20720	78065
56668	76979
45189	94408
30133	72520
5859	74232
36555	17531
20319	49847
67293	68445
4472	84274
78275	54941
50549	89789
62157	89129
2313	97652
71775	90861
25336	97712
51353	80294
60317	71459
60927	93022
885	60285
23082	91796
74860	98577
17860	90921
49351	76433
5718	95594
51069	31897
62997	71023
91357	90388
7135	23846
1567	83348
36822	46045
64069	99435
77625	40189
40154	64924
55521	2059
41871	35168
17152	16463
75821	94744
50999	42346
55713	30800
84772	40585
65947	37389
31538	87783
14016	35436
38774	69969
6722	65193
19976	47104
33197	96914
90579	16209
14441	40410
86213	96801
45008	22383
83076	70884
27226	87787
7868	54018
82363	43408
67161	65388
34024	35883
87262	25447
6286	33941
19949	86085
18899	92546
8823	64019
59090	15572
83339	20809
10437	38125
8452	70533
43026	35958
36776	82217
82159	94058
83617	71841
58914	53344
47569	93832
51367	60724
67637	72945
73033	86209
76625	78018
5364	60888
30833	45251
78129	80862
47528	63483
68016	18679
69936	39544
17467	55329
59924	95220
10718	26490
46965	70701
61718	66518
10799	85876
10872	73009
58537	36784
647	56821
30792	69904
63586	25394
6477	34913
57178	56286
41663	22553
26810	30759
29843	80090
26	48210
25444	44514
12569	65528
29116	47470
48387	94954
59477	40306
49115	92942
78943	79561
74669	60615
31806	8718
78251	30989
12082	89210
83107	88923
55482	34631
877	59761
78796	61535
49932	85591
89953	76615
51810	79278
7903	38929
12130	72435
4627	22644
41305	95951
44002	80563
9805	98287
19638	94163
55755	25484
4257	82338
26482	93726
84622	62567
24814	46501
40518	94898
46036	87076
18988	51292
86960	91012
12172	61700
72573	29626
67302	89942
44302	40101
74904	21020
21159	99068
22624	42706
42909	98741
33025	25705
17290	86118
77231	22292
85739	64579
28349	65000
88077	96904
91541	38041
29231	97988
25124	85570
35252	86003
5514	90315
89332	2828
37601	87606
16395	99442
43485	15826
48676	78478
57177	76036
24536	90259
76168	11343
87320	76147
53939	63340
58774	50084
43060	83603
85772	60849
93	60503
58841	61411
19129	83838
62018	44081
37571	77908
88736	97168
71729	51938
38024	56288
617	84685
35502	94075
26069	82932
44787	76156
43680	92016
82728	91312
70937	3301
70116	43550
71737	14173
67929	98493
74881	36395
77257	85877
24498	84218
48689	85398
88151	34811
2974	37228
19667	39478
59423	74548
12983	87646
79538	48734
69650	97729
57872	26503
62461	11574
11146	70742
7665	73120
73711	7219
65044	61806
42543	37594
34392	62082
80132	50822
71063	59229
90687	79809
6832	68592
20203	11511
8003	31298
74884	16223
71834	30013
86443	85246
42093	89248
14993	21486
36088	98584
88965	58327
30522	18814
67260	76024
81220	67965
54820	83332
3298	24591
74845	66406
10068	99499
84327	63306
70476	58931
6703	10968
11562	50856
4878	63938
81447	54858
59667	99759
25143	95675
63891	16229
37816	85395
18649	86179
19057	92443
61106	26814
62552	27725
23719	59452
357	44478
51784	42532
15420	36356
67215	64210
69451	37993
25876	97013
55377	88674
84659	48521
44272	49583
58986	89711
19740	83196
17640	97019
29178	93793
73169	60688
81534	29822
82714	41863
21684	43912
20437	36640
88349	38063
89510	71026
13832	95000
48514	34449
73040	86267
90231	86720
30059	32531
19744	69054
76181	75885
66949	60382
55903	94600
80414	25177
53012	43709
234	23674
81885	40236
12872	48900
15859	64364
34752	96692
83445	51621
75757	13468
34923	30747
26746	16528
13492	32641
24955	94881
35658	94429
83978	66954
10512	92146
80072	59874
805	58296
27772	23664
53381	83459
75004	73208
41440	37045
27791	64563
15238	78787
26232	84433
47692	41577
44904	35599
91460	33293
33889	42098
58298	13508
73272	87656
79653	21384
29819	74617
20076	86661
49332	78146
78179	82035
57060	42598
3074	76460
79866	98945
33394	80486
10764	56352
64894	77505
60395	80317
29170	72416
76827	71489
82651	12905
9104	56356
60216	79407
60564	76615
16017	94752
21328	55768
39660	11382
52201	62219
4046	59218
23635	74591
61440	88115
48421	14471
7592	99543
65882	46144
53076	85895
85623	70041
52559	88238
46905	92152
57564	74291
56083	52851
85356	88445
41543	77424
23058	78957
49917	51173
48340	54406
17630	60249
33269	97152
21257	40605
85931	95928
62509	13788
23792	92026
163	39720
21713	24635
74201	93534
60301	93173
9902	83090
45895	73177
69013	78105
53269	57631
39834	89835
68622	64630
63374	63619
65112	36188
45625	68541
10441	98104
48047	72858
34037	78505
18204	59517
38807	31208
68419	47802
85135	99119
85530	90369
4914	72240
41896	22810
70475	99588
56846	78706
32913	36189
91946	63187
47047	99219
1499	44132
80584	75238
89780	90005
51307	95660
26441	97270
12852	31820
53054	22036
76195	55334
70816	92908
79652	85656
77828	77668
81269	40315
20954	49648
75954	90912
84742	42635
29161	81166
80241	80531
41172	95506
76249	74217
52610	79233
22959	33847
40670	56942
33058	43925
66333	99001
16940	90911
4822	68131
53969	96246
87864	94573
53224	58977
28287	64395
69854	12146
26822	53506
21251	89102
71846	78603
300	69748
56001	58835
60842	72765
88295	79231
16499	89633
57549	25476
57018	79648
75759	12462
35991	94341
10853	66858
60025	39465
69483	51834
58684	73648
28082	69165
13103	81985
67499	6697
60000	42668
35860	64751
52471	39507
7193	69868
8434	44139
48415	92580
47442	72698
63890	85838
83191	83070
40749	90393
46842	63517
12185	49541
321	78649
21054	97508
31402	83239
14998	84427
65322	96928
6715	94118
38902	84387
66170	81263
61630	50068
56265	77701
43828	25043
34091	92402
89256	45614
10138	98036
46553	42577
39334	93701
52770	52135
68462	64535
67513	92583
329	78309
81741	91247
73379	80934
34373	75549
53562	9933
47781	64101
48440	83137
47219	48997
71054	91482
21403	69922
37942	47691
66221	51109
11160	80025
79586	8033
25489	24735
41333	45379
52529	77422
65685	93875
28415	91527
1691	97997
8135	48756
48745	77971
91067	60465
18339	93216
35631	41271
44136	77036
58260	82089
26063	75947
38648	57633
72738	73247
78483	83725
11301	94945
4266	41475
75753	65702
6997	17707
48422	98338
52344	82423
16492	53077
48541	87019
2270	76543
86117	91220
34312	26770
18906	98726
5065	63519
37786	41132
26369	70745
43733	77542
28946	42869
90717	54035
77051	42121
45367	35645
69470	68713
18736	72082
12060	95400
73724	84309
31803	87259
30859	82735
48562	32218
52298	92349
58428	93467
20515	62681
66391	22502
22864	64039
57981	52923
9880	51565
30389	51200
26650	82638
65672	58543
8730	26988
46193	89298
67942	82946
11514	81625
73987	52147
43207	96895
66437	68515
88382	55350
875	63130
39236	87029
84251	88998
78869	80278
24878	54664
82977	49310
69108	72427
22963	94215
21860	65800
29808	89617
88713	62973
53585	35892
19716	77353
20274	67929
90911	63584
36674	67292
24334	84600
34242	54326
37381	86318
51837	87
15416	72776
65717	92739
50323	73848
67802	38958
64162	46513
24355	33575
26464	67602
4046	36509
37582	28563
81823	94433
11115	38665
40721	49731
49299	65420
68237	75223
45970	84382
62723	53052
767	77343
70686	95336
32027	66937
68100	46034
72365	47725
68872	95179
66023	91528
50642	94809
65151	43529
22062	80488
14774	64157
3598	87871
46638	42549
7818	42639
61221	19830
50151	86031
22284	18576
73272	88207
39295	72818
83903	23649
41001	83837
20280	71698
3011	74780
66597	64292
8434	83199
12783	97737
64745	37214
42802	84483
61894	51060
62756	78216
33797	61985
86578	10780
22047	57299
17311	60295
36956	44581
38105	51181
55203	23691
60009	41253
49020	90645
46195	89433
13303	75993
5070	12494
65564	74281
78214	61353
91759	94260
32357	66614
61883	69154
46594	23283
22689	56545
51441	93095
12207	66044
36489	97272
15779	92156
55382	77817
71564	64807
57322	56340
46566	12779
38464	57542
76251	77126
30891	62887
47837	75939
47460	76328
76666	47456
16533	88856
76575	90845
40625	15244
18297	60101
79372	90410
55091	44906
5475	72526
83216	90117
91323	49231
55178	64355
91115	56823
60497	27693
19810	47765
77766	93109
48360	77583
53748	74278
77733	93983
21398	62914
46266	94617
37128	81900
58060	72601
50829	74241
54366	60987
45287	52348
73547	2067
87358	66041
53244	71757
61805	76165
40449	27831
48243	41100
51718	81306
74702	72988
41459	99303
20708	66372
32795	87906
73792	66417
21004	79513
72016	19704
64270	67171
35068	58194
83948	19499
55707	78701
52222	39440
21050	71847
56770	80446
48618	59892
51793	56514
72098	51809
42459	86457
82075	79475
8118	54835
32266	64163
84228	38227
35261	84025
21130	62962
91211	97907
38962	36578
74711	98995
55766	88881
89998	92463
41921	41261
83413	91888
12162	66099
27464	89911
92335	94772
68846	8864
11304	30554
33272	43197
77918	40406
1475	99149
62494	37378
6302	71077
54782	64680
60065	36277
57969	68510
49724	85754
74677	74254
16962	74189
28845	93214
35967	80491
76235	75791
761	97586
58043	41679
45957	47845
7720	62115
74778	39971
39556	67280
52847	69944
17364	91551
45562	99164
60837	81788
33798	42222
81339	70885
31784	72762
640	79252
68220	13167
39695	95834
9871	65480
32586	83931
35675	98040
24012	98481
59924	62737
55050	72456
19480	10327
1795	72182
82928	80067
9711	37603
16775	65314
41967	25799
16744	92750
44991	59044
13307	76607
56160	70990
4383	75297
26486	65716
51913	56868
21005	59098
36713	75121
46462	24902
89787	92356
67410	22676
69453	41025
71108	6825
44430	42233
22604	52880
33006	72613
65278	71948
89060	72990
14932	45175
3675	96013
37995	54691
36445	91106
48013	88263
79568	37411
65129	89387
29222	87929
17967	93890
48687	90355
70239	30701
47145	86010
3020	93580
2642	87896
48691	72309
80287	95647
34656	87690
39689	61524
56089	74874
6510	51824
51468	93854
73635	4087
36611	31223
75321	69618
90399	40647
12430	66000
31824	90899
74521	35884
84572	78048
31331	87028
85080	28021
22468	54481
26292	82241
89876	54903
48056	78811
73389	81369
57681	40155
70264	23913
9007	78628
75847	83500
2276	99109
28482	33752
954	36888
78959	95901
236	50869
90437	81530
91703	37178
17707	23381
81585	61636
61651	62623
56223	81052
37005	38524
73318	21724
11826	75168
3037	48241
43155	38226
12140	29356
33631	12900
91203	94957
20449	55361
87532	72075
30776	52022
10951	87099
88757	83128
53610	40068
62085	47523
76939	48294
27193	84323
83833	40029
15521	82593
73267	93903
20777	57994
54670	28197
82915	45162
22743	84231
2790	90910
13257	59283
51071	24862
5600	24455
72501	99404
20891	55045
10156	72979
34153	95091
36483	56776
584	73660
51317	85127
76636	16644
56283	58390
6911	42037
66215	81807
55624	68527
84018	89740
39466	96913
45757	67166
41739	99365
23688	56717
58442	34598
50948	40971
13184	89743
14161	62934
58298	52486
26180	87288
71069	87119
25930	10708
8857	72278
28370	19448
851	99432
86577	84985
10072	42466
71890	84353
33270	48082
24736	70009
81484	87784
1994	10862
65200	84479
75435	79743
70846	65920
75475	32737
9592	60510
61119	53777
76639	99180
85102	97933
46814	59226
66580	88455
84622	57284
8674	71004
26917	76256
88898	20983
85409	58767
53816	39472
56795	97876
61720	49823
79147	94485
35660	53847
87859	59760
41198	98594
18654	95442
11635	96945
84197	84121
14925	85910
76295	34568
43341	55933
2990	72807
60540	86507
8973	50093
21	71958
55956	80987
25055	50126
80635	79074
35085	78057
45344	31637
3838	71332
64735	55845
4400	73560
20611	14701
2110	80005
48138	44506
92565	69617
49165	66871
25141	87440
16420	22406
15727	24995
62110	23067
13575	51785
1551	55574
16809	29133
42466	74211
11424	28050
57737	66278
9898	87585
65388	37619
44589	83358
22369	24852
66720	76119
1879	91643
28483	34532
34256	94743
51416	84077
42752	62495
45583	82437
66794	57923
63711	51971
19758	22603
39611	38811
78048	82206
81548	79484
42445	53597
43851	91915
8142	33571
68349	38455
46441	41900
81048	82318
45965	54402
48866	83063
87353	85429
25349	87468
13622	95207
90336	84391
11991	93338
55022	92728
62969	71249
3094	54601
3795	43845
79792	72514
64238	71378
42923	70830
44759	44968
19554	89785
89064	19828
21295	19311
19562	90017
48017	94761
73540	92071
78205	73515
16985	88874
38490	32278
12966	64742
38845	80195
80161	49033
1013	82522
56651	55759
1458	33999
41813	77388
45426	83854
80164	66992
63234	85566
13216	68827
10663	81884
42375	95004
69081	47572
25964	18385
88021	83312
1311	42424
42588	97216
81108	35357
24454	82136
41728	91099
34466	88314
44648	81301
68442	99466
67348	38364
4434	43043
62961	38735
27550	98845
41285	91475
42597	78648
7890	64911
40638	73587
61747	26209
11754	98827
9628	82658
12500	96851
69104	96088
68216	79235
11024	94307
19615	97402
82907	29429
51971	75581
83532	98921
59518	95366
79401	18788
84578	88033
49523	41065
60758	14377
37577	44229
3845	98752
83545	73664
55182	96072
19668	65628
80303	74918
47072	91661
71986	12165
54549	76359
90673	97358
69751	79846
43438	64724
52251	75381
15010	71476
22822	78407
81378	83711
65511	47030
34979	90433
54261	46387
91832	70756
85821	67470
28966	67952
2218	68668
80141	24057
74707	24635
14372	79501
9428	80267
41036	27417
55021	68373
80702	53057
59987	93372
76589	87475
82739	49217
89828	91802
52905	12284
78437	82067
19652	99359
15819	44841
34628	52636
17611	99096
15462	55813
42693	93817
58005	30510
74224	43933
43683	40375
42220	60205
26071	80502
64573	90298
21349	26740
75889	56992
65312	32066
48663	57079
15674	38214
49245	92807
135	35926
75758	81867
89461	99459
58756	88960
31578	45012
61091	28118
62192	12379
62667	43130
86650	45277
38987	97453
70655	31732
67470	78913
34129	39599
59125	97118
65136	55087
50500	89649
37577	82094
41151	96496
91988	6026
50552	13999
77468	1286
8435	71520
20810	58304
84114	58702
8479	33066
89502	87847
40137	91352
22079	47740
9897	20790
83745	94111
68802	32108
26640	81160
67164	50747
82635	48146
39979	93730
54632	68612
49490	90829
44560	35407
49344	53842
58621	60069
35415	36501
29854	92493
59397	68155
85698	97312
47452	62187
66110	77767
26437	66395
2397	65926
14425	41353
13329	73311
63624	58765
56064	92628
17724	61579
15124	67519
75810	46240
75170	51040
4189	97457
41239	88223
416	57403
7084	66756
60684	84388
77170	59144
92087	54611
10054	60278
74916	66666
43882	57926
60345	59622
23989	79772
23758	98934
67399	81224
37668	32865
26971	78909
75259	11556
41890	60873
78219	8668
15196	65456
11341	51849
39891	52622
6565	8289
33235	81287
78654	73583
88268	53315
49914	57806
64488	8194
8332	23847
62898	73976
13193	32094
50511	69934
78772	38946
7659	83664
10017	26888
1614	77775
37056	86997
51040	39365
19975	23554
51463	73815
33249	70327
12707	33476
42565	42401
21875	24168
54469	31496
28868	46611
65652	29151
74188	93319
79031	66279
77987	67376
39552	97912
40344	78228
25625	75369
84120	91771
52721	79481
37364	74252
79096	63139
86735	80307
32884	55439
67099	86053
31195	82877
38836	27705
88394	53596
68372	24994
16573	92976
56554	84575
39420	13470
60314	69183
82064	56713
21440	60551
60358	53457
24596	84686
43996	53998
60094	67947
6130	24766
72246	72489
80831	19456
41184	98817
62879	58000
65795	91307
29998	78966
54923	54104
50301	53453
33009	35994
61735	61834
6168	54273
82013	14572
86785	26684
86705	39901
18856	81533
90695	56087
51832	49421
45678	61471
87208	77280
11011	52424
1586	81709
77080	97005
62321	82697
10869	83776
54085	98226
73887	15916
7858	97394
58621	98112
43137	90155
4890	90252
46455	33689
18701	25267
72954	39537
30669	36911
72897	7392
6696	47358
71738	83455
3267	81656
51449	88976
24382	81535
51257	63539
81450	80873
9846	31114
5213	34782
13041	78295
11978	93835
88618	87158
13660	96958
78470	51605
69667	52016
38695	50831
3464	63816
8682	28660
45786	92489
91362	91421
48650	82380
45774	13391
83185	86568
39245	93030
9374	57340
76965	69404
20299	48775
63694	68627
84307	20404
58369	61310
63797	15300
77799	35159
28991	38559
91554	17718
22883	77787
10813	40746
78521	78039
8316	88274
31141	56628
7763	94126
81642	83856
8250	80062
6914	94958
41859	32867
57703	99380
29628	98077
15359	91493
60773	50993
65848	57429
88204	76504
12989	76784
47651	77058
32397	81704
65281	71922
34684	22102
24161	54150
38131	82959
79921	28804
77219	43678
28258	74799
21709	66689
82348	59089
51642	15152
27114	75515
36951	90483
34618	89357
41093	98572
58430	85280
903	98116
72620	77464
8718	90735
31358	97183
71686	15240
68255	97309
61841	23657
74164	43178
34743	84369
13217	71961
36110	77943
60342	42258
46901	31905
91345	67551
21093	33243
67945	93443
31079	74411
71584	71394
4787	69445
82563	72727
92870	88436
69674	74743
60343	88333
82018	60452
5813	80579
70067	99977
12642	11314
86074	62471
25913	31414
92492	29091
13703	49956
11499	93284
90286	59217
49655	73969
43146	83214
58241	78036
77478	87808
24787	34202
68093	91844
10182	35140
43825	97642
4509	70460
